100 3967
1 2 1
1 3 1
1 9 1
1 11 1
1 14 1
1 15 1
1 17 1
1 19 1
1 23 1
1 24 1
1 33 1
1 35 1
1 37 1
1 40 1
1 41 1
1 46 1
1 47 1
1 48 1
1 51 1
1 53 1
1 55 1
1 57 1
1 59 1
1 63 1
1 65 1
1 66 1
1 69 1
1 72 1
1 73 1
1 75 1
1 79 1
1 80 1
1 81 1
1 82 1
1 87 1
1 89 1
1 91 1
1 94 1
1 99 1
1 100 1
2 3 1
2 4 1
2 11 1
2 13 1
2 14 1
2 19 1
2 20 1
2 21 1
2 25 1
2 28 1
2 30 1
2 31 1
2 32 1
2 34 1
2 35 1
2 40 1
2 42 1
2 44 1
2 45 1
2 48 1
2 49 1
2 50 1
2 51 1
2 54 1
2 55 1
2 56 1
2 57 1
2 60 1
2 61 1
2 68 1
2 69 1
2 77 1
2 79 1
2 81 1
2 83 1
2 87 1
2 89 1
2 91 1
2 93 1
2 99 1
2 100 1
3 4 1
3 6 1
3 9 1
3 10 1
3 13 1
3 14 1
3 15 1
3 17 1
3 19 1
3 23 1
3 24 1
3 25 1
3 27 1
3 29 1
3 33 1
3 35 1
3 40 1
3 41 1
3 45 1
3 46 1
3 47 1
3 48 1
3 49 1
3 52 1
3 53 1
3 56 1
3 60 1
3 64 1
3 67 1
3 68 1
3 70 1
3 73 1
3 74 1
3 80 1
3 83 1
3 84 1
3 85 1
3 89 1
3 91 1
3 94 1
3 98 1
3 99 1
3 100 1
4 7 1
4 8 1
4 10 1
4 12 1
4 15 1
4 18 1
4 20 1
4 22 1
4 28 1
4 29 1
4 31 1
4 32 1
4 33 1
4 34 1
4 40 1
4 44 1
4 45 1
4 50 1
4 51 1
4 55 1
4 56 1
4 58 1
4 59 1
4 60 1
4 63 1
4 65 1
4 66 1
4 68 1
4 72 1
4 74 1
4 78 1
4 79 1
4 81 1
4 82 1
4 83 1
4 86 1
4 87 1
4 88 1
4 97 1
4 98 1
4 99 1
4 100 1
5 2 1
5 3 1
5 4 1
5 12 1
5 14 1
5 15 1
5 16 1
5 17 1
5 25 1
5 26 1
5 29 1
5 31 1
5 33 1
5 34 1
5 36 1
5 39 1
5 42 1
5 48 1
5 49 1
5 51 1
5 55 1
5 56 1
5 57 1
5 61 1
5 66 1
5 71 1
5 73 1
5 75 1
5 79 1
5 80 1
5 81 1
5 86 1
5 88 1
5 89 1
5 90 1
5 96 1
5 97 1
5 100 1
6 1 1
6 2 1
6 4 1
6 5 1
6 7 1
6 13 1
6 16 1
6 19 1
6 22 1
6 25 1
6 26 1
6 29 1
6 34 1
6 36 1
6 37 1
6 38 1
6 40 1
6 41 1
6 43 1
6 44 1
6 50 1
6 51 1
6 55 1
6 57 1
6 61 1
6 63 1
6 65 1
6 66 1
6 68 1
6 72 1
6 77 1
6 78 1
6 83 1
6 85 1
6 87 1
6 91 1
6 93 1
6 94 1
6 96 1
6 97 1
6 98 1
6 99 1
7 1 1
7 2 1
7 8 1
7 9 1
7 20 1
7 21 1
7 23 1
7 24 1
7 29 1
7 30 1
7 43 1
7 44 1
7 45 1
7 52 1
7 53 1
7 54 1
7 55 1
7 57 1
7 60 1
7 63 1
7 64 1
7 65 1
7 67 1
7 68 1
7 69 1
7 73 1
7 74 1
7 77 1
7 78 1
7 80 1
7 85 1
7 86 1
7 87 1
7 91 1
7 94 1
7 95 1
7 96 1
7 97 1
8 1 1
8 2 1
8 3 1
8 6 1
8 9 1
8 15 1
8 16 1
8 20 1
8 23 1
8 24 1
8 25 1
8 26 1
8 29 1
8 38 1
8 39 1
8 43 1
8 47 1
8 48 1
8 57 1
8 60 1
8 65 1
8 67 1
8 68 1
8 72 1
8 74 1
8 75 1
8 76 1
8 81 1
8 83 1
8 84 1
8 85 1
8 86 1
8 88 1
8 89 1
8 90 1
8 93 1
8 96 1
8 98 1
9 4 1
9 5 1
9 6 1
9 10 1
9 12 1
9 13 1
9 20 1
9 24 1
9 27 1
9 28 1
9 32 1
9 37 1
9 38 1
9 40 1
9 41 1
9 42 1
9 44 1
9 45 1
9 46 1
9 48 1
9 49 1
9 51 1
9 58 1
9 60 1
9 61 1
9 64 1
9 66 1
9 67 1
9 69 1
9 71 1
9 74 1
9 79 1
9 83 1
9 89 1
9 91 1
9 92 1
9 93 1
9 94 1
9 98 1
10 1 1
10 2 1
10 6 1
10 8 1
10 11 1
10 12 1
10 16 1
10 17 1
10 18 1
10 21 1
10 23 1
10 24 1
10 28 1
10 30 1
10 31 1
10 33 1
10 35 1
10 36 1
10 38 1
10 40 1
10 44 1
10 46 1
10 47 1
10 49 1
10 52 1
10 55 1
10 56 1
10 62 1
10 70 1
10 71 1
10 72 1
10 75 1
10 77 1
10 79 1
10 80 1
10 81 1
10 84 1
10 91 1
10 98 1
10 100 1
11 4 1
11 9 1
11 16 1
11 19 1
11 22 1
11 23 1
11 28 1
11 29 1
11 32 1
11 34 1
11 36 1
11 37 1
11 39 1
11 40 1
11 41 1
11 43 1
11 46 1
11 47 1
11 51 1
11 52 1
11 53 1
11 57 1
11 59 1
11 64 1
11 66 1
11 67 1
11 69 1
11 70 1
11 77 1
11 78 1
11 80 1
11 81 1
11 84 1
11 88 1
11 89 1
11 90 1
11 92 1
11 96 1
12 1 1
12 2 1
12 3 1
12 6 1
12 7 1
12 8 1
12 13 1
12 14 1
12 16 1
12 19 1
12 20 1
12 23 1
12 28 1
12 29 1
12 31 1
12 33 1
12 34 1
12 38 1
12 39 1
12 43 1
12 46 1
12 52 1
12 55 1
12 59 1
12 63 1
12 70 1
12 71 1
12 72 1
12 73 1
12 75 1
12 76 1
12 78 1
12 80 1
12 86 1
12 88 1
12 90 1
12 93 1
12 95 1
12 98 1
12 99 1
13 1 1
13 4 1
13 5 1
13 8 1
13 11 1
13 16 1
13 17 1
13 18 1
13 19 1
13 22 1
13 24 1
13 26 1
13 29 1
13 31 1
13 33 1
13 34 1
13 40 1
13 41 1
13 45 1
13 46 1
13 47 1
13 48 1
13 57 1
13 62 1
13 63 1
13 64 1
13 65 1
13 68 1
13 70 1
13 71 1
13 74 1
13 78 1
13 79 1
13 85 1
13 87 1
13 89 1
13 92 1
13 93 1
13 97 1
13 99 1
13 100 1
14 6 1
14 9 1
14 13 1
14 17 1
14 20 1
14 24 1
14 26 1
14 31 1
14 34 1
14 36 1
14 38 1
14 40 1
14 41 1
14 44 1
14 48 1
14 50 1
14 60 1
14 63 1
14 66 1
14 67 1
14 69 1
14 70 1
14 71 1
14 72 1
14 76 1
14 78 1
14 80 1
14 82 1
14 83 1
14 85 1
14 88 1
14 89 1
14 90 1
14 92 1
14 94 1
14 95 1
14 97 1
14 98 1
15 2 1
15 7 1
15 11 1
15 13 1
15 19 1
15 20 1
15 21 1
15 22 1
15 24 1
15 26 1
15 29 1
15 30 1
15 32 1
15 34 1
15 38 1
15 40 1
15 41 1
15 44 1
15 47 1
15 48 1
15 52 1
15 54 1
15 56 1
15 61 1
15 65 1
15 66 1
15 68 1
15 71 1
15 77 1
15 79 1
15 81 1
15 82 1
15 85 1
15 87 1
15 95 1
15 96 1
15 100 1
16 3 1
16 9 1
16 14 1
16 15 1
16 20 1
16 24 1
16 25 1
16 26 1
16 28 1
16 30 1
16 31 1
16 34 1
16 35 1
16 37 1
16 38 1
16 39 1
16 47 1
16 49 1
16 50 1
16 54 1
16 56 1
16 57 1
16 60 1
16 61 1
16 62 1
16 63 1
16 65 1
16 72 1
16 73 1
16 78 1
16 85 1
16 86 1
16 87 1
16 88 1
16 89 1
16 90 1
16 91 1
16 92 1
16 94 1
16 97 1
16 99 1
17 2 1
17 4 1
17 6 1
17 7 1
17 8 1
17 9 1
17 11 1
17 12 1
17 15 1
17 16 1
17 19 1
17 25 1
17 28 1
17 30 1
17 33 1
17 35 1
17 36 1
17 37 1
17 38 1
17 44 1
17 46 1
17 47 1
17 48 1
17 50 1
17 52 1
17 59 1
17 61 1
17 63 1
17 68 1
17 69 1
17 74 1
17 75 1
17 78 1
17 83 1
17 84 1
17 86 1
17 87 1
17 88 1
17 90 1
17 94 1
17 97 1
18 1 1
18 3 1
18 5 1
18 6 1
18 8 1
18 12 1
18 14 1
18 17 1
18 20 1
18 23 1
18 30 1
18 31 1
18 32 1
18 35 1
18 39 1
18 42 1
18 43 1
18 47 1
18 49 1
18 54 1
18 58 1
18 59 1
18 60 1
18 62 1
18 64 1
18 72 1
18 73 1
18 75 1
18 76 1
18 79 1
18 92 1
18 93 1
18 94 1
18 95 1
18 97 1
19 4 1
19 5 1
19 8 1
19 9 1
19 10 1
19 18 1
19 20 1
19 21 1
19 25 1
19 32 1
19 35 1
19 36 1
19 39 1
19 41 1
19 44 1
19 45 1
19 46 1
19 50 1
19 53 1
19 54 1
19 56 1
19 57 1
19 60 1
19 61 1
19 67 1
19 69 1
19 70 1
19 71 1
19 75 1
19 76 1
19 78 1
19 79 1
19 80 1
19 83 1
19 89 1
19 92 1
19 95 1
19 96 1
19 100 1
20 1 1
20 3 1
20 6 1
20 10 1
20 11 1
20 17 1
20 22 1
20 23 1
20 25 1
20 28 1
20 29 1
20 32 1
20 33 1
20 37 1
20 39 1
20 41 1
20 42 1
20 43 1
20 44 1
20 48 1
20 51 1
20 53 1
20 60 1
20 61 1
20 62 1
20 63 1
20 64 1
20 68 1
20 69 1
20 70 1
20 73 1
20 74 1
20 77 1
20 78 1
20 81 1
20 84 1
20 85 1
20 91 1
20 92 1
20 97 1
20 98 1
20 99 1
21 1 1
21 3 1
21 5 1
21 6 1
21 8 1
21 9 1
21 11 1
21 13 1
21 14 1
21 16 1
21 17 1
21 18 1
21 20 1
21 25 1
21 29 1
21 33 1
21 35 1
21 36 1
21 37 1
21 39 1
21 48 1
21 49 1
21 51 1
21 55 1
21 56 1
21 57 1
21 58 1
21 61 1
21 63 1
21 66 1
21 67 1
21 70 1
21 77 1
21 82 1
21 83 1
21 87 1
21 91 1
21 92 1
21 94 1
21 99 1
21 100 1
22 3 1
22 5 1
22 7 1
22 9 1
22 10 1
22 14 1
22 16 1
22 18 1
22 19 1
22 21 1
22 24 1
22 28 1
22 29 1
22 31 1
22 37 1
22 41 1
22 42 1
22 43 1
22 45 1
22 47 1
22 48 1
22 59 1
22 60 1
22 64 1
22 69 1
22 70 1
22 71 1
22 72 1
22 73 1
22 74 1
22 76 1
22 80 1
22 84 1
22 86 1
22 87 1
22 90 1
22 92 1
22 93 1
22 96 1
22 99 1
23 4 1
23 5 1
23 6 1
23 9 1
23 13 1
23 16 1
23 22 1
23 30 1
23 31 1
23 33 1
23 34 1
23 36 1
23 38 1
23 40 1
23 42 1
23 43 1
23 44 1
23 46 1
23 47 1
23 49 1
23 50 1
23 52 1
23 53 1
23 60 1
23 61 1
23 62 1
23 68 1
23 70 1
23 71 1
23 72 1
23 76 1
23 81 1
23 84 1
23 87 1
23 89 1
23 92 1
23 94 1
23 95 1
23 96 1
23 98 1
23 100 1
24 2 1
24 4 1
24 5 1
24 6 1
24 11 1
24 12 1
24 17 1
24 18 1
24 19 1
24 20 1
24 21 1
24 23 1
24 30 1
24 33 1
24 34 1
24 37 1
24 38 1
24 39 1
24 40 1
24 41 1
24 42 1
24 43 1
24 48 1
24 50 1
24 51 1
24 52 1
24 54 1
24 56 1
24 57 1
24 59 1
24 60 1
24 63 1
24 65 1
24 66 1
24 67 1
24 69 1
24 70 1
24 76 1
24 80 1
24 83 1
24 84 1
24 85 1
24 86 1
24 88 1
24 89 1
24 91 1
24 96 1
24 98 1
24 100 1
25 1 1
25 7 1
25 11 1
25 12 1
25 13 1
25 14 1
25 15 1
25 18 1
25 22 1
25 23 1
25 24 1
25 26 1
25 29 1
25 30 1
25 31 1
25 32 1
25 34 1
25 35 1
25 37 1
25 38 1
25 39 1
25 40 1
25 43 1
25 49 1
25 50 1
25 54 1
25 58 1
25 63 1
25 66 1
25 68 1
25 74 1
25 76 1
25 78 1
25 81 1
25 87 1
25 89 1
25 94 1
25 95 1
25 96 1
25 97 1
25 98 1
25 99 1
26 1 1
26 3 1
26 4 1
26 7 1
26 9 1
26 10 1
26 12 1
26 19 1
26 20 1
26 21 1
26 22 1
26 23 1
26 24 1
26 28 1
26 29 1
26 32 1
26 33 1
26 35 1
26 41 1
26 45 1
26 52 1
26 59 1
26 63 1
26 64 1
26 65 1
26 69 1
26 71 1
26 75 1
26 76 1
26 78 1
26 79 1
26 83 1
26 85 1
26 88 1
26 94 1
26 98 1
27 5 1
27 6 1
27 12 1
27 17 1
27 25 1
27 29 1
27 32 1
27 36 1
27 37 1
27 38 1
27 43 1
27 44 1
27 46 1
27 49 1
27 53 1
27 66 1
27 69 1
27 79 1
27 82 1
27 93 1
28 5 1
28 6 1
28 7 1
28 13 1
28 14 1
28 18 1
28 19 1
28 21 1
28 24 1
28 25 1
28 31 1
28 34 1
28 35 1
28 37 1
28 39 1
28 41 1
28 42 1
28 49 1
28 50 1
28 51 1
28 53 1
28 55 1
28 61 1
28 62 1
28 63 1
28 66 1
28 72 1
28 75 1
28 79 1
28 80 1
28 81 1
28 82 1
28 90 1
28 91 1
28 92 1
28 93 1
28 96 1
29 1 1
29 10 1
29 14 1
29 16 1
29 19 1
29 23 1
29 24 1
29 28 1
29 33 1
29 34 1
29 36 1
29 38 1
29 39 1
29 43 1
29 44 1
29 45 1
29 47 1
29 49 1
29 51 1
29 52 1
29 54 1
29 55 1
29 56 1
29 58 1
29 59 1
29 60 1
29 61 1
29 64 1
29 65 1
29 67 1
29 74 1
29 75 1
29 78 1
29 79 1
29 82 1
29 85 1
29 87 1
29 93 1
29 95 1
29 98 1
29 99 1
30 1 1
30 3 1
30 4 1
30 8 1
30 12 1
30 14 1
30 19 1
30 22 1
30 27 1
30 28 1
30 29 1
30 32 1
30 33 1
30 36 1
30 39 1
30 40 1
30 46 1
30 51 1
30 53 1
30 54 1
30 55 1
30 56 1
30 59 1
30 61 1
30 62 1
30 65 1
30 70 1
30 75 1
30 76 1
30 77 1
30 81 1
30 82 1
30 84 1
30 85 1
30 87 1
30 90 1
30 96 1
30 99 1
30 100 1
31 3 1
31 6 1
31 7 1
31 8 1
31 15 1
31 20 1
31 21 1
31 24 1
31 26 1
31 27 1
31 29 1
31 36 1
31 37 1
31 44 1
31 51 1
31 52 1
31 53 1
31 56 1
31 57 1
31 59 1
31 62 1
31 65 1
31 68 1
31 72 1
31 73 1
31 74 1
31 75 1
31 82 1
31 84 1
31 85 1
31 86 1
31 87 1
31 88 1
31 91 1
31 92 1
31 94 1
31 96 1
31 97 1
31 100 1
32 1 1
32 3 1
32 5 1
32 6 1
32 7 1
32 10 1
32 12 1
32 13 1
32 14 1
32 17 1
32 21 1
32 22 1
32 23 1
32 24 1
32 29 1
32 31 1
32 41 1
32 43 1
32 46 1
32 48 1
32 49 1
32 57 1
32 62 1
32 74 1
32 76 1
32 77 1
32 78 1
32 82 1
32 83 1
32 85 1
32 87 1
32 88 1
32 89 1
32 91 1
32 93 1
32 94 1
32 95 1
32 96 1
32 99 1
33 2 1
33 6 1
33 7 1
33 8 1
33 9 1
33 11 1
33 14 1
33 15 1
33 18 1
33 19 1
33 22 1
33 37 1
33 39 1
33 40 1
33 42 1
33 43 1
33 45 1
33 47 1
33 48 1
33 51 1
33 53 1
33 59 1
33 60 1
33 62 1
33 63 1
33 64 1
33 65 1
33 67 1
33 71 1
33 73 1
33 76 1
33 77 1
33 78 1
33 85 1
33 87 1
33 88 1
33 89 1
33 90 1
33 93 1
33 99 1
34 7 1
34 10 1
34 17 1
34 18 1
34 20 1
34 21 1
34 22 1
34 26 1
34 30 1
34 32 1
34 33 1
34 38 1
34 40 1
34 44 1
34 46 1
34 47 1
34 48 1
34 51 1
34 53 1
34 55 1
34 56 1
34 57 1
34 58 1
34 61 1
34 63 1
34 67 1
34 68 1
34 72 1
34 73 1
34 74 1
